Id,SalePrice
2736,140902.92821747265
2737,120749.00443196515
2738,132402.0584113261
2739,157835.20026391748
2740,135937.5647254282
2741,150091.54255889112
2742,155116.20427241983
2743,154761.52383709984
2744,161995.71040015767
2745,141023.4043265952
2746,136045.03186999084
2747,143118.23418414046
2748,123706.75182102538
2749,128328.33212961703
2750,133035.9930413654
2751,135266.37500214443
2752,199351.6839720729
2753,149720.02062060093
2754,203311.16502062918
2755,133101.2894657571
2756,89521.47745263913
2757,67940.4706505822
2758,82671.20427834694
2759,159967.85040382927
2760,123565.24083223325
2761,147555.82264727447
2762,143477.7774978933
2763,185229.7716951107
2764,153940.5046421662
2765,293580.2710593643
2766,135553.82820846725
2767,89166.82996951813
2768,129468.69489772312
2769,130783.89429518169
2770,140581.7041478836
2771,111424.67649758398
2772,114705.33554339773
2773,162842.85270472887
2774,140486.60817754208
2775,115784.21719501934
2776,136293.38908062037
2777,143359.17178075452
2778,105092.71799418508
2779,122670.44250661964
2780,96682.30883810624
2781,95836.63433150487
2782,94412.36841857806
2783,95405.34013595391
2784,123178.2220365602
2785,138586.88179952334
2786,67987.23403111818
2787,122980.99275822824
2788,72752.04591365677
2789,169889.50306446356
2790,94624.6023139038
2791,109583.66663672114
2792,60323.74748488126
2793,167031.06812737242
2794,95887.17097044669
2795,123170.12886532121
2796,99913.24317175667
2797,188420.2808170289
2798,105538.30896251943
2799,117229.5380245343
2800,66024.17377285087
2801,109749.34130145994
2802,129610.74789632393
2803,165149.38413400523
2804,130346.87024174434
2805,98896.0132535512
2806,80538.7684901029
2807,156028.09470075247
2808,152371.41725136823
2809,135802.02383492855
2810,129545.24243070466
2811,159451.5113587461
2812,159609.70519283335
2813,153309.30253375912
2814,150564.79714735202
2815,103120.2593968521
2816,250005.09159144294
2817,154359.77142685757
2818,133410.66855043801
2819,166966.2999380313
2820,137578.60001965574
2821,108454.55652181405
2822,199063.96533690265
2823,292495.6990369326
2824,171347.0491645405
2825,145336.499955038
2826,135829.49108720248
2827,138341.88365329048
2828,211639.92492578886
2829,217390.33982339568
2830,225774.97650671226
2831,176422.58401808876
2832,238403.99213493342
2833,287906.6624315943
2834,213607.87785301072
2835,214910.46383513868
2836,190478.18196186557
2837,153735.5805406278
2838,148834.7041218965
2839,173567.98450563717
2840,201876.7423169405
2841,204559.25066523443
2842,233082.11329514039
2843,149940.68705668434
2844,169733.38835025227
2845,124845.31121443489
2846,212648.3034957016
2847,204763.2055423067
2848,214033.97068545863
2849,201490.97099735125
2850,278263.25047225575
2851,216103.60213541496
2852,234478.03101090284
2853,239381.75387105765
2854,141261.32026381153
2855,200830.07249612
2856,203145.71026713902
2857,188876.56216650366
2858,200544.078228162
2859,116408.11921341441
2860,124996.77979842853
2861,123066.33775450746
2862,187784.5144023369
2863,127484.4344173266
2864,234129.38497019408
2865,137041.21798996182
2866,134801.03319556147
2867,100353.99652843738
2868,100163.76125475255
2869,108229.91844625396
2870,120858.94830235161
2871,82702.12500196393
2872,51883.09573980547
2873,98203.02286649914
2874,145729.21168127217
2875,114167.44028603105
2876,163135.71175041446
2877,143372.3951887842
2878,166813.24830428103
2879,139375.44325784012
2880,103131.04715683036
2881,146668.1207203826
2882,169839.00204266777
2883,193865.51748355658
2884,194800.8388052578
2885,187229.68923834228
2886,217871.69458902537
2887,96383.50174890785
2888,136802.0807213913
2889,54747.80184165752
2890,78240.5707013865
2891,134478.07898391786
2892,47626.63097045472
2893,85244.74919214282
2894,52059.38192073349
2895,310714.48202206474
2896,278651.1306730813
2897,207210.78486431233
2898,150427.69985919492
2899,210898.20342372026
2900,162148.21453784712
2901,201828.65946944815
2902,193235.7724419048
2903,328106.3659720206
2904,337198.60468046844
2905,89025.67394198645
2906,197239.25659172254
2907,111468.29782655196
2908,132000.8510334917
2909,145122.33219323377
2910,80419.91931936104
2911,79884.2273316644
2912,149845.41963384382
2913,81168.85187658732
2914,75892.47480667423
2915,83991.92119920239
2916,79185.56469780205
2917,168805.40522209334
2918,116293.08849857334
2919,214707.61653631166
